""	logFC	AveExpr	t	P.Value	adj.P.Val	B	gene
GK5	245.558564632674	145.995981321109	5.78048682875077	8.04427620429622e-08	0.00125104583529215	-4.51463961116475	GK5
SLC7A6	228.18992453913	223.686982190323	5.48999693494737	2.9139472317717e-07	0.00226588536742568	-4.52099211485811	SLC7A6
PAQR3	218.786584351436	57.5983602881951	5.35758192278804	5.18345948893295e-07	0.00242822696689996	-4.52387871063804	PAQR3
APBB1	-181.987813986424	-156.974861189327	-5.31438142180757	6.24543972968096e-07	0.00242822696689996	-4.52481859836213	APBB1
SETD6	496.107350742205	19.6353611686783	5.04302541957294	1.97775307035667e-06	0.00416368735138267	-4.53069410707967	SETD6
CMC2	255.231548768971	176.599112357258	5.01148076864267	2.25663440601516e-06	0.00416368735138267	-4.53137331849461	CMC2
MRPS25	262.634392851864	89.4402071174382	5.00307565463911	2.33718548953733e-06	0.00416368735138267	-4.5315541406124	MRPS25
CCDC9	-210.886599780882	-112.772730413096	-4.99813456636269	2.38583875371485e-06	0.00416368735138267	-4.53166040897107	CCDC9
SCHIP1	172.756298760203	123.467762423184	4.98885508316806	2.47989050793842e-06	0.00416368735138267	-4.53185992091606	SCHIP1
PPP1R18	-224.216428509383	-200.521129685979	-4.97044711584611	2.6772681014549e-06	0.00416368735138267	-4.53225545308037	PPP1R18
PALM	-186.546829679622	-78.1291659462044	-4.93029286356235	3.16234277405204e-06	0.00419536466109891	-4.53311708370827	PALM
DOK1	-185.281873834545	-160.161000373851	-4.91982450013843	3.30224556388528e-06	0.00419536466109891	-4.53334144410131	DOK1
KIAA1024	301.626642124097	-26.816664481854	4.90526151371445	3.50692776455027e-06	0.00419536466109891	-4.53365337078412	KIAA1024
SERINC5	299.360849357199	37.9117184835623	4.85610128010122	4.29313594070316e-06	0.00447982909068738	-4.53470465404994	SERINC5
NFKB2	-195.073314999901	-155.605954843299	-4.83054784021993	4.76697854746311e-06	0.00447982909068738	-4.5352500461259	NFKB2
BCL2L1	-164.876022106868	-166.118416228301	-4.81164833087521	5.14974456143535e-06	0.00447982909068738	-4.53565293722399	BCL2L1
NFE2L3	278.170409713778	95.9180571765252	4.81053318438438	5.17323877534299e-06	0.00447982909068738	-4.53567669631018	NFE2L3
CDK11A	-227.157361763952	-52.9211488601696	-4.79316322079499	5.55291788665054e-06	0.00447982909068738	-4.53604658627427	CDK11A
SLC7A6OS	232.582355778707	91.6266353489256	4.7928669151415	5.55962381062055e-06	0.00447982909068738	-4.53605289291047	SLC7A6OS
WBP1L	-160.962421343275	-221.142483340937	-4.78195290693856	5.81218186264309e-06	0.00447982909068738	-4.53628511510343	WBP1L
GGT5	-197.067866837317	-164.792027697292	-4.75861383183085	6.3902022311073e-06	0.00447982909068738	-4.53678122140878	GGT5
DMTN	-210.907297459013	-114.407601611531	-4.7378862348478	6.95003505476837e-06	0.00447982909068738	-4.53722124674697	DMTN
SLC51A	286.947286042728	262.033071622681	4.73543858333285	7.01920495308909e-06	0.00447982909068738	-4.53727317186428	SLC51A
TMEM138	270.340149584695	159.280274095146	4.73054532503166	7.15949509680068e-06	0.00447982909068738	-4.53737695571841	TMEM138
RPGRIP1L	204.336454423496	61.1567003482906	4.72493155900143	7.32379414198024e-06	0.00447982909068738	-4.53749598328601	RPGRIP1L
IGFBP4	-199.763297319086	-208.395532049455	-4.70923156082885	7.80294569017172e-06	0.00447982909068738	-4.53782865009421	IGFBP4
MVP	-162.118597699997	-172.810584053861	-4.70202821700603	8.03283217037844e-06	0.00447982909068738	-4.53798117345686	MVP
CDKN1B	-189.328522833165	-211.221995843015	-4.69944415712179	8.11688950816841e-06	0.00447982909068738	-4.53803587154542	CDKN1B
KCNC4	195.559587593425	50.3469953020642	4.68395654909553	8.63885376197812e-06	0.00447982909068738	-4.53836351902942	KCNC4
RAMP1	-144.519447003169	-210.032143449974	-4.67485606872218	8.96058582844247e-06	0.00447982909068738	-4.53855589347753	RAMP1
JUND	-195.037863474837	-204.8599727768	-4.66373476485957	9.36955348838358e-06	0.00447982909068738	-4.53879083304842	JUND
PDCD2	346.338371484316	-29.4859073589724	4.64806947128768	9.9764408166139e-06	0.00447982909068738	-4.53912147656612	PDCD2
CDK5RAP2	-135.451978178104	64.8200041268843	-4.64046036892031	1.0284802064646e-05	0.00447982909068738	-4.53928195685505	CDK5RAP2
ADAT2	163.217733896391	125.082214699246	4.63760162474662	1.04030234984364e-05	0.00447982909068738	-4.5393422284068	ADAT2
NIPAL2	257.356641293372	209.448968912589	4.63372366254233	1.05655001989649e-05	0.00447982909068738	-4.53942396995955	NIPAL2
GLTSCR2	-151.966661920677	-182.818999577252	-4.63300012516298	1.05960854806127e-05	0.00447982909068738	-4.53943921867757	GLTSCR2
GAN	233.83027608116	1.42854728174763	4.6291878754683	1.07586582587571e-05	0.00447982909068738	-4.53951955048165	GAN
PHRF1	-184.011761856167	-182.472909267764	-4.62486147167762	1.09460844551261e-05	0.00447982909068738	-4.5396106915534	PHRF1
ADRA2C	-198.987921229834	-234.994295778166	-4.59566593971744	1.22961328207119e-05	0.00484408812729993	-4.54022502877281	ADRA2C
PSD	-151.88568970153	-98.7705615362716	-4.59235448435195	1.24590744014916e-05	0.00484408812729993	-4.54029463076645	PSD
DPP9	-181.467039872958	29.1711719207795	-4.58137117292972	1.30146137036344e-05	0.00489712524924592	-4.54052536847927	DPP9
ARL10	190.566945740098	63.5168770188198	4.57206082439724	1.3504244324996e-05	0.00489712524924592	-4.54072082045344	ARL10
MAGOHB	207.310572072626	59.6586602734121	4.57118558896651	1.35511789583506e-05	0.00489712524924592	-4.5407391876026	MAGOHB
RFX1	-191.518444151838	-96.6217298825989	-4.56481099612538	1.3897811144859e-05	0.00489712524924592	-4.54087292620739	RFX1
CROCC	-207.056767784955	32.2658889909355	-4.55991373003827	1.41699225961977e-05	0.00489712524924592	-4.54097562903314	CROCC
SECISBP2	207.815350557689	226.375833441102	4.54230363586428	1.51916529038484e-05	0.00500682314637475	-4.54134463756016	SECISBP2
CLASRP	-200.465543685974	-55.7383859940024	-4.53321438615101	1.5746531417519e-05	0.00500682314637475	-4.54153491116581	CLASRP
BRD1	-212.658292094568	-106.082701722864	-4.53253089896386	1.57890400694403e-05	0.00500682314637475	-4.54154921407102	BRD1
AVL9	269.873968319789	107.027715104884	4.52864988859756	1.60325270262853e-05	0.00500682314637475	-4.54163041578907	AVL9
JUNB	-185.342172874901	-268.757211261624	-4.52616081504512	1.61905935399358e-05	0.00500682314637475	-4.54168248192936	JUNB
SAFB2	-261.760897348595	97.2998368747628	-4.52183333955098	1.64690006216365e-05	0.00500682314637475	-4.5417729805455	SAFB2
HSPG2	-219.653384904518	0.421214519386844	-4.51614059397818	1.68422997338556e-05	0.00500682314637475	-4.54189198583554	HSPG2
JUN	-225.802169605103	-193.990349050963	-4.49359758866977	1.84025074987056e-05	0.00500682314637475	-4.54236273852827	JUN
MKNK1	185.330265150911	322.439628253181	4.4917227893606	1.85383772316567e-05	0.00500682314637475	-4.54240185242535	MKNK1
LPPR3	-209.368716824924	-137.329145455162	-4.49062957296329	1.86180513167242e-05	0.00500682314637475	-4.54242465757182	LPPR3
NAPEPLD	223.872742907367	73.6922061631052	4.48655724604541	1.89177666504436e-05	0.00500682314637475	-4.54250959182972	NAPEPLD
SMIM8	182.003117361734	42.8653322208602	4.48499727124365	1.90338083850631e-05	0.00500682314637475	-4.54254212027941	SMIM8
HERC2	-158.153807586139	-43.8905839857264	-4.48181458647592	1.92726954077879e-05	0.00500682314637475	-4.5426084731379	HERC2
PPP1R14A	-191.3865401982	-160.139374166336	-4.47335260031077	1.99220131538375e-05	0.00500682314637475	-4.54278480941543	PPP1R14A
WHAMM	-196.683144850711	-183.398752264082	-4.4658519923225	2.05151891922565e-05	0.00500682314637475	-4.54294101431499	WHAMM
ZNF283	253.121132731718	18.1456435029857	4.46146267237774	2.08701881750875e-05	0.00500682314637475	-4.54303238190542	ZNF283
SIGIRR	-147.27244031795	-118.373817878717	-4.45790435704314	2.11623249941878e-05	0.00500682314637475	-4.54310642812093	SIGIRR
GADD45B	-203.034125081346	-235.246464012938	-4.45319054328677	2.15554150458685e-05	0.00500682314637475	-4.54320448729614	GADD45B
SMAD7	-229.36179845597	-79.9281898361049	-4.45080217377505	2.17572660112602e-05	0.00500682314637475	-4.54325415733372	SMAD7
THAP6	204.223082449774	48.3338496926338	4.44939916895758	2.18766895236771e-05	0.00500682314637475	-4.54328333068919	THAP6
STX17	220.055641220417	130.672273990424	4.44619649207857	2.21516772017464e-05	0.00500682314637475	-4.54334991322161	STX17
PSTK	182.785987924647	150.55780961892	4.43505417376379	2.31346221885692e-05	0.00500682314637475	-4.54358142456857	PSTK
EML6	206.937039707863	272.4435720442	4.4304962373698	2.35487316264247e-05	0.00500682314637475	-4.54367606773516	EML6
NLRP6	-206.739822307937	-147.755480261067	-4.42043947314126	2.44878995472787e-05	0.00500682314637475	-4.54388476686945	NLRP6
CDK11B	-182.050792000839	-167.986239707221	-4.41997685545394	2.45319604056333e-05	0.00500682314637475	-4.5438943630321	CDK11B
NUDC	-135.807750463705	-217.141011368597	-4.41802928864622	2.47182920520443e-05	0.00500682314637475	-4.54393475776373	NUDC
