""	logFC	AveExpr	t	P.Value	adj.P.Val	B	gene
PTH1R	202.657084251645	-84.2584777777778	3.56941748158365	0.000576521992271943	0.999853727070381	-4.59510838692957	PTH1R
ADRA1B	262.818199810731	-163.317811111111	3.31235599612272	0.00133340917422288	0.999853727070381	-4.59510994351243	ADRA1B
ZNFX1	-168.642762578417	-145.173288888889	-3.1995452780696	0.00190166038543574	0.999853727070381	-4.59511060605103	ZNFX1
CCNI2	-440.832409737179	0.777944444444446	-3.12156216834105	0.00241901213774858	0.999853727070381	-4.5951110561012	CCNI2
CNOT11	-176.073302643214	72.0420666666667	-3.11014724665564	0.00250490666455221	0.999853727070381	-4.59511112141412	CNOT11
TTC21A	790.931121385626	17.4380444444444	3.09996373612022	0.00258392074481752	0.999853727070381	-4.59511117955767	TTC21A
SNRNP200	-271.437315903705	136.505655555556	-2.99710376792869	0.00352252943639919	0.999853727070381	-4.5951117601774	SNRNP200
SEZ6L2	-661.79354942502	-49.8194222222222	-2.8976988008009	0.00472070925251336	0.999853727070381	-4.59511230937084	SEZ6L2
CCL7	-184.762905883191	-22.966	-2.84908422477843	0.00543423894987583	0.999853727070381	-4.59511257352304	CCL7
FLOT1	-181.115531245415	-140.607155555556	-2.82568510442992	0.0058118390783728	0.999853727070381	-4.5951126995996	FLOT1
RNF114	-310.195909737937	-66.4723666666667	-2.79294701949209	0.00638057253672798	0.999853727070381	-4.59511287481617	RNF114
ADNP	-129.434651640901	213.475177777778	-2.76866411322677	0.00683482695589427	0.999853727070381	-4.59511300388142	ADNP
APOBEC3A	-178.043962525189	-221.266711111111	-2.75712856992161	0.00706080747354238	0.999853727070381	-4.59511306492284	APOBEC3A
ENHO	-356.612024868773	-17.3451666666667	-2.75357794359621	0.00713172462457541	0.999853727070381	-4.59511308367603	ENHO
ZNF730	-276.369798635926	80.9653666666667	-2.71153323467979	0.00802233413277638	0.999853727070381	-4.59511330446862	ZNF730
CST1	-286.39874185633	-5.31362222222222	-2.69856005182719	0.00831691567452743	0.999853727070381	-4.59511337211788	CST1
HSPE1	-691.253162681973	-56.0294	-2.69493042819581	0.00840107689479391	0.999853727070381	-4.59511339100404	HSPE1
FCN3	407.744864473279	-263.892177777778	2.69408346247099	0.00842082686705944	0.999853727070381	-4.59511339540853	FCN3
CXCL10	-166.963657347237	-7.17021111111111	-2.6810991731407	0.00872893204687695	0.999853727070381	-4.59511346280917	CXCL10
ERLIN1	-183.282660062901	51.8481444444445	-2.66530512881624	0.00911749895380697	0.999853727070381	-4.5951135444857	ERLIN1
RAB40A	684.416626334653	17.9555555555556	2.6582411178017	0.00929631652563688	0.999853727070381	-4.59511358090573	RAB40A
B3GNT7	-194.215484073637	-104.798244444444	-2.60279059849892	0.0108142458288147	0.999853727070381	-4.59511386439757	B3GNT7
C14orf39	-164.050452492862	127.292088888889	-2.57619050512394	0.0116190862164125	0.999853727070381	-4.59511399886534	C14orf39
SLC12A2	-147.937758614781	84.7324888888889	-2.57460592667728	0.0116686943445757	0.999853727070381	-4.59511400684407	SLC12A2
ITIH3	590.764202626996	17.9691111111111	2.55962579839988	0.0121471990515273	0.999853727070381	-4.59511408209639	ITIH3
RCN2	-191.099249789905	41.8370666666667	-2.51864023326827	0.0135480231784803	0.999853727070381	-4.59511428634485	RCN2
SIKE1	-138.470735573396	5.2327	-2.51231930572251	0.0137765290921639	0.999853727070381	-4.59511431762905	SIKE1
IL1RN	-180.053316051213	111.673466666667	-2.49732946096747	0.0143323130391382	0.999853727070381	-4.59511439158619	IL1RN
MT1H	-175.396895316604	-274.942366666667	-2.49094356541049	0.014575132641783	0.999853727070381	-4.59511442299348	MT1H
LCT	331.342616762765	-208.090833333333	2.47337108439656	0.0152624597774191	0.999853727070381	-4.59511450911047	LCT
TPRG1	128.739427712695	382.756355555556	2.47061660397187	0.0153727898358094	0.999853727070381	-4.59511452256812	TPRG1
CHST7	126.388570992743	-248.528744444444	2.4661897281849	0.0155516032017285	0.999853727070381	-4.5951145441732	CHST7
KARS	-133.986697107112	113.389866666667	-2.46295433937129	0.0156834637822842	0.999853727070381	-4.59511455994501	KARS
KIF21A	-105.048928624475	414.872744444445	-2.46267921663728	0.015694722606403	0.999853727070381	-4.59511456128544	KIF21A
SNAPC5	-148.056627819648	29.5632111111111	-2.45273611150799	0.0161065056845153	0.999853727070381	-4.5951146096549	SNAPC5
INPP5F	-129.971747337922	171.337744444444	-2.44287329464314	0.0165244753352183	0.999853727070381	-4.59511465748885	INPP5F
C15orf48	-151.106173398578	30.9904333333333	-2.42201770209121	0.017440336416673	0.999853727070381	-4.59511475815935	C15orf48
PHLDB1	184.517417127647	227.2986	2.41872276492475	0.017589099610119	0.999853727070381	-4.59511477400454	PHLDB1
PMM1	230.27010548473	-183.375644444444	2.40782607206193	0.0180891608526231	0.999853727070381	-4.59511482628996	PMM1
DPM1	-111.177161852494	44.0437333333333	-2.40664532775286	0.0181440995850064	0.999853727070381	-4.59511483194478	DPM1
RBM6	240.601439167061	126.694333333333	2.40289380264298	0.0183196410247081	0.999853727070381	-4.59511484989759	RBM6
KANK2	134.650485427266	-62.4527555555556	2.39713881394911	0.0185918672043133	0.999853727070381	-4.59511487739658	KANK2
PCDH12	277.374693132938	-86.5991222222222	2.39533565548153	0.0186778986974582	0.999853727070381	-4.59511488600228	PCDH12
ADAR	-180.932565311052	154.205411111111	-2.39202405057349	0.0188368232622662	0.999853727070381	-4.59511490179434	ADAR
HUNK	-299.630011539145	103.922622222222	-2.38906397219601	0.0189798945675631	0.999853727070381	-4.595114915896	HUNK
AGMO	128.424889048226	116.8633	2.38753998370037	0.0190539305045605	0.999853727070381	-4.59511492315102	AGMO
PGR	118.659913914195	124.017111111111	2.38453558174394	0.0192006377361252	0.999853727070381	-4.59511493744328	PGR
KIF6	-155.095627105993	200.436055555556	-2.38382059314477	0.0192356987003964	0.999853727070381	-4.59511494084253	KIF6
STC2	180.485643448706	-81.3656	2.38053809891683	0.019397393849803	0.999853727070381	-4.59511495643846	STC2
PROKR2	-162.861494305457	-168.322555555556	-2.37066821917568	0.0198908796359783	0.999853727070381	-4.59511500323378	PROKR2
STAT1	-153.570421303827	276.162866666667	-2.36638154664667	0.0201086585858021	0.999853727070381	-4.59511502351154	STAT1
C1D	-137.70715758987	139.941466666667	-2.36517270840594	0.020170453284213	0.999853727070381	-4.59511502922478	C1D
ASCC3	-109.79144951418	58.2857	-2.36061706467401	0.0204048500541325	0.999853727070381	-4.59511505073567	ASCC3
PLEKHM1	113.448878926047	11.1181444444444	2.35570125257145	0.0206604848387672	0.999853727070381	-4.59511507391152	PLEKHM1
VSTM4	190.377919930086	-106.786644444444	2.34985363303579	0.0209682700056279	0.999853727070381	-4.59511510143212	VSTM4
HEXIM2	187.237443207886	-154.812433333333	2.34635532251207	0.0211543369944562	0.999853727070381	-4.59511511787104	HEXIM2
TFG	-111.858778448378	105.091855555556	-2.33869922071284	0.0215666575990936	0.999853727070381	-4.5951151537821	TFG
SLC9A8	-225.649243995971	142.3124	-2.33312755689216	0.0218711766210444	0.999853727070381	-4.59511517985918	SLC9A8
CENPBD1	-174.207767864054	-234.228811111111	-2.32168089308681	0.0225087522331519	0.999853727070381	-4.59511523328228	CENPBD1
TAF1A	-99.0293902179282	113.585755555556	-2.31705943506179	0.0227707854971875	0.999853727070381	-4.59511525479364	TAF1A
DLEC1	214.80874974051	-51.0124	2.31661360107188	0.0227962059185245	0.999853727070381	-4.5951152568671	DLEC1
EIF2AK2	-114.87582852059	194.3377	-2.31532293636972	0.0228699380123684	0.999853727070381	-4.59511526286789	EIF2AK2
C16orf95	-166.611918103175	-0.609244444444446	-2.31526578139362	0.0228732079824195	0.999853727070381	-4.59511526313357	C16orf95
MTNR1A	-489.029477729689	-83.7033555555555	-2.31016222949765	0.0231668639565042	0.999853727070381	-4.59511528683606	MTNR1A
DHX9	-125.627409734181	196.654011111111	-2.30588147215535	0.0234157382651318	0.999853727070381	-4.59511530668595	DHX9
GTF2A2	-101.337452234646	38.4480555555556	-2.29769597840401	0.023898202161764	0.999853727070381	-4.5951153445624	GTF2A2
MTHFD2	-150.195151089191	3.18874444444444	-2.29762989105362	0.0239021328498623	0.999853727070381	-4.59511534486778	MTHFD2
CHCHD4	-216.807101951032	-25.4156444444445	-2.29434518211736	0.0240982177233014	0.999853727070381	-4.59511536003719	CHCHD4
SSX2IP	-101.814098872225	161.925877777778	-2.29269697509796	0.0241971427868838	0.999853727070381	-4.59511536764257	SSX2IP
PCDH8	-132.087694476695	0.154766666666668	-2.28568219297515	0.024622183007893	0.999853727070381	-4.59511539996341	PCDH8
TBX2	143.977648983437	-190.102	2.28469950473592	0.0246822483032248	0.999853727070381	-4.59511540448501	TBX2
ULBP3	-448.603993509453	-24.6905555555556	-2.28299814602907	0.0247865463937336	0.999853727070381	-4.59511541230981	ULBP3
NUP205	-109.731624707729	352.124788888889	-2.27255740893834	0.025435131844239	0.999853727070381	-4.59511546022846	NUP205
FAM133B	-82.1053303199357	240.975311111111	-2.26706814174673	0.0257820807141881	0.999853727070381	-4.59511548535297	FAM133B
PEX3	-112.135606877881	129.271455555556	-2.26364906243823	0.0260002805515258	0.999853727070381	-4.5951155009781	PEX3
PPRC1	-554.47464503248	76.5363666666667	-2.25430152620312	0.0266051300348253	0.999853727070381	-4.59511554360169	PPRC1
POMP	-130.112396780227	15.7406444444444	-2.24929850972313	0.0269339088183591	0.999853727070381	-4.59511556635784	POMP
C9orf129	-168.922904136418	-205.463455555556	-2.2439064459556	0.0272922422324619	0.999853727070381	-4.59511559083901	C9orf129
PSMA7	-453.17213496205	-124.110288888889	-2.23044621631263	0.0282050591899694	0.999853727070381	-4.59511565174918	PSMA7
CCL17	-414.70994052848	-27.4795222222222	-2.22552274454797	0.0285455696428828	0.999853727070381	-4.59511567395651	CCL17
STARD13	175.405327857999	156.0702	2.22481257353615	0.0285949814363248	0.999853727070381	-4.59511567715654	STARD13
SNRPA1	-128.145974209878	153.089055555556	-2.22347615659744	0.0286881688499954	0.999853727070381	-4.59511568317623	SNRPA1
KCMF1	-175.063478329339	-15.1863222222222	-2.21942002249546	0.0289726302412795	0.999853727070381	-4.59511570142894	KCMF1
GSTM2	218.396240203464	-66.4168222222222	2.2181245165132	0.0290640042377055	0.999853727070381	-4.59511570725319	GSTM2
IFIH1	-132.237193791625	80.0657333333333	-2.21578578998609	0.0292295968112694	0.999853727070381	-4.59511571776065	IFIH1
MXRA7	185.907637039522	73.5070222222222	2.21499828626368	0.0292855411491242	0.999853727070381	-4.59511572129679	MXRA7
HSPA1B	-136.843432319615	-242.528422222222	-2.21017383301897	0.0296303196385459	0.999853727070381	-4.59511574293826	HSPA1B
RBP4	419.456458504976	-110.620366666667	2.2080955909189	0.029779931138124	0.999853727070381	-4.59511575224927	RBP4
WDR3	-155.818042974871	-59.2319888888889	-2.20209115700704	0.0302159031582002	0.999853727070381	-4.59511577911143	WDR3
HOXB4	250.766730319451	-174.089811111111	2.20128173348839	0.030275098518199	0.999853727070381	-4.59511578272812	HOXB4
OBP2B	186.880428553165	-180.891844444444	2.19943859569903	0.0304102703504816	0.999853727070381	-4.59511579095972	OBP2B
KDM4B	108.92206645266	29.6617555555556	2.18825124006805	0.0312420905801407	0.999853727070381	-4.59511584080552	KDM4B
BCL2A1	-129.335983058838	-12.5104111111111	-2.18436270853102	0.0315358304652118	0.999853727070381	-4.59511585808355	BCL2A1
PDCD10	-82.744385188218	208.103911111111	-2.1833849326402	0.0316100695673198	0.999853727070381	-4.59511586242428	PDCD10
STARD7	-114.907091314035	130.672033333333	-2.17970328995147	0.0318909726403977	0.999853727070381	-4.59511587875459	STARD7
ZNF215	119.602838709306	115.048577777778	2.1740945057296	0.0323230952967313	0.999853727070381	-4.59511590359056	ZNF215
GINS3	-136.414512844223	92.8917	-2.17238289436772	0.0324559763085079	0.999853727070381	-4.59511591115946	GINS3
CCL8	-122.325715239886	33.5940888888889	-2.17163272915276	0.0325143652118568	0.999853727070381	-4.59511591447526	CCL8
POPDC2	213.550481844083	68.3264111111111	2.17029244419873	0.0326189136740945	0.999853727070381	-4.59511592039716	POPDC2
