pathway	PADJ_COS1	ES_COS1	SIZE_COS1	PADJ_AUR1	ES_AUR1	SIZE_AUR1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	0.0189310226109187	-0.37321287858494	101	0.0189310226109187	-0.37321287858494	101
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	0.478452731340991	0.342790955805905	23	0.478452731340991	0.342790955805905	23
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	0.74294532627866	-0.376818043639185	9	0.74294532627866	-0.376818043639185	9
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	0.467351712614871	0.312892975903331	30	0.467351712614871	0.312892975903331	30
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	0.715506385104545	0.311808878666624	14	0.715506385104545	0.311808878666624	14
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	0.090399288331083	-0.539983288898367	19	0.090399288331083	-0.539983288898367	19
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	0.951573415159627	-0.247723936484949	12	0.951573415159627	-0.247723936484949	12
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	0.509783387039026	-0.54340323064663	6	0.509783387039026	-0.54340323064663	6
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	0.426142224884363	0.384247958832269	18	0.426142224884363	0.384247958832269	18
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	0.717687883767189	0.269300407147506	24	0.717687883767189	0.269300407147506	24
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	0.805438369679856	0.335678197848908	8	0.805438369679856	0.335678197848908	8
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	0.592863479325201	-0.365287233500551	16	0.592863479325201	-0.365287233500551	16
REACTOME_ACTIVATED_TLR4_SIGNALLING	0.421360683512879	-0.280352492326285	86	0.421360683512879	-0.280352492326285	86
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	0.0722145415969223	-0.466182624057018	35	0.0722145415969223	-0.466182624057018	35
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	0.61667368927948	-0.35889530504381	16	0.61667368927948	-0.35889530504381	16
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	0.978097967826065	-0.219786550951238	9	0.978097967826065	-0.219786550951238	9
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	0.93421052631579	-0.207373251907834	45	0.93421052631579	-0.207373251907834	45
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	0.805438369679856	-0.345925640828321	11	0.805438369679856	-0.345925640828321	11
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	0.0112718960353957	-0.590945957876714	23	0.0112718960353957	-0.590945957876714	23
