pathway	leadingEdge	path_cluster_cut_12
REACTOME_IMMUNE_SYSTEM	OAS2|STAT1|OAS1|SIKE1|IFIT3|IFIH1|OAS3|ISG15|MX1|IFI6|DDX58|EIF2AK2|ULBP3|NUP54|IFIT1|PSMB1|CFB|IFI27|IFIT2|PSME2|IL1RN|PSMC2|ARIH1|USP18|ASB7|HERC5|IFITM1|ADAR|LILRB4|KIF5B|MAP3K7|ANAPC1|KIF20A|PAG1|C2|GBP1|OASL|KPNA5|PSMA5|TRIM25|DTX3L|ICAM1|UBE2L6|GBP5|KRAS|CHUK|IRF9|KIF11|IRF2|C1QB|GBP4|B2M|TAX1BP1|UBE3C|PSMB2|DAK|MX2|PSMD14|TLR3|NUP35|CANX|CD80|XAF1|RBX1|NUP205|BLNK|TRIM9|PSMD1|UBE2Q2|MT2A|SAE1|PIK3AP1|MAPK14|HSP90AB1|UBE2G2|EIF4A3|PSMA7|LCP2|MAPK9|CDH1|IFITM3|CYLD|PSMC6|HLA-DPA1|CYBB|UBE2D4|PSMA4|ULBP2|P2RX7|YWHAB|PSMD7|PSMD11|IRF1|GRB2|FBXW11|LYN|MYD88|HLA-B|CTSB|CDC23|HLA-DQA2|CASP1|TRIM37|NOD2|CD8B|CD86|UBA6|UBE2F|CDKN1A|KPNA2|IFI35|KIF2A|PSMC5|PSMA3|DYNC1H1|CUL1|NUPL1|PSMD8|PPP2R5B|CUL2|PSMD12|RPS6KA2|SQSTM1|IFITM2|PPP2R1A|GAN|HLA-F|MEFV|KIF18A|UBE2D2|UBE2W|DZIP3|UBE2N|RAF1|ATG5|CTSH|CTSO|CAPZA2|HLA-A|UBE2L3|PRKACB|VASP|UBE2J2|PPP2R5E|KPNA4|MAPKAP1|KLC1|UBE2D1|UBE3A|KPNB1|HLA-DMA|EP300|APP|RNF138|UBE2Q1|ANAPC13|PRKCSH|FYB|TCEB1|C4BPB|GSK3A|ITGB2|NUP133|KEAP1|LILRB1|KIF4A|SMURF2|CD3G|LBP|STAT2|IFNAR2|CALM1|UBE2G1|C1QA|FCGR3A|RIPK2|HERC2|BLMH|UBA2|DCTN6|TRIP12|PDPK1|IL1R2|ICOSLG|PSME1|PTK2B|IL1R1|PTPRC|NUP93|MAP3K1|FCGR1A|UBE2V2|PVRL2|PSMD13|UBA52|IL2RG|AP1S2|ITPR2|NUP210|SOCS3|IFNGR1|YWHAZ|RPS6KA3|PAK2|NRAS|CDC26|FOXO4|CTSA|CD96|LRR1|PPP2CA|UBE2J1|PSMB6|PSMB9|UBE2Z|KLC2|IL18|NEDD4|HLA-DPB1|PSMA1|CSF2RA|RNF144B|NUP50|LY86|IL2RB|HLA-DRB1|AP2M1|IL6R|RNASEL|UBE2B|S100B|MAPK3|TRIM21|C4A|IFNAR1|STUB1|CASP8|RPS27A|IL6|CRK|NFKB2|TCEB2|LILRB2|NFKBIB|PTPN1|AKT1|MAPK1|MDM2|AKT1S1|DNM2|BTRC|PSMA6|GBP2|HLA-DRB5|CALM2|UBA3|CLTC|DUSP4|CTSD|RNF182|SEC61G|UBE2C|NUP43|MAP2K4|PSMC1|IL7R|UBE3B|ATF2|ICOS|AP1S1|UBA1|BCL10|C5|CBL|IFNGR2|RPS6KB2|TLR4|TYROBP|AIM2|CTSS|DCTN4|RNF6|KLRD1|SKP1|SH2B1|ATG12|MAP2K3|CD4|TXN|NR4A1|PTPN6|PRKCB|PSMD5|PSMF1|NCF2|CDC42|ARIH2|DYNC1I2|UBE2K|WAS|CXADR|MAP2K1|RAC1	1
REACTOME_INTERFERON_SIGNALING	OAS2|STAT1|OAS1|IFIT3|OAS3|ISG15|MX1|IFI6|DDX58|EIF2AK2|NUP54|IFIT1|IFI27|IFIT2|ARIH1|USP18|HERC5|IFITM1|ADAR|GBP1|OASL|KPNA5|TRIM25|ICAM1|UBE2L6|GBP5|IRF9|IRF2|GBP4|B2M|MX2|NUP35|XAF1|NUP205|MT2A|EIF4A3|IFITM3|HLA-DPA1|IRF1|HLA-B|HLA-DQA2|KPNA2|IFI35|NUPL1|IFITM2|HLA-F|UBE2N|HLA-A|KPNA4|KPNB1|NUP133|STAT2|IFNAR2|NUP93|FCGR1A|UBA52|NUP210|SOCS3|IFNGR1|NEDD4|HLA-DPB1|NUP50|HLA-DRB1|RNASEL|MAPK3|IFNAR1|RPS27A|PTPN1|GBP2|HLA-DRB5	2
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	OAS2|STAT1|OAS1|IFIT3|OAS3|ISG15|MX1|IFI6|DDX58|EIF2AK2|NUP54|IFIT1|IFI27|IFIT2|IL1RN|ARIH1|USP18|HERC5|IFITM1|ADAR|MAP3K7|GBP1|OASL|KPNA5|TRIM25|ICAM1|UBE2L6|GBP5|KRAS|CHUK|IRF9|IRF2|GBP4|B2M|MX2|NUP35|XAF1|RBX1|NUP205|BLNK|MT2A|EIF4A3|IFITM3|HLA-DPA1|YWHAB|IRF1|GRB2|LYN|MYD88|HLA-B|HLA-DQA2|CASP1|NOD2|KPNA2|IFI35|CUL1|NUPL1|SQSTM1|IFITM2|HLA-F|UBE2N|RAF1|HLA-A|PRKACB|KPNA4|KPNB1|NUP133|STAT2|IFNAR2|RIPK2|IL1R2|PTK2B|IL1R1|NUP93|FCGR1A|UBA52|IL2RG|NUP210|SOCS3|IFNGR1|YWHAZ|NRAS|IL18|NEDD4|HLA-DPB1|CSF2RA|NUP50|IL2RB|HLA-DRB1|IL6R|RNASEL|MAPK3|IFNAR1|RPS27A|IL6|CRK|NFKB2|PTPN1|MAPK1|BTRC|GBP2|HLA-DRB5	2
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	OAS2|STAT1|OAS1|IFIT3|OAS3|ISG15|MX1|IFI6|IFIT1|IFI27|IFIT2|USP18|IFITM1|ADAR|OASL|IRF9|IRF2|MX2|XAF1|IFITM3|IRF1|HLA-B|IFI35|IFITM2|HLA-F|HLA-A|STAT2|IFNAR2	2
REACTOME_METABOLISM_OF_RNA	EXOSC6|GEMIN6|NUP54|PSMB1|PSME2|PSMC2|CNOT3|CNOT6|KHSRP|PSMA5|RQCD1|PSMB2|RPS21|PSMD14|PARN|NUP35|TGS1|NUP205|PSMD1|SNUPN|MAPK14|EIF4A3|PSMA7|PSMC6|EXOSC1|PSMA4|YWHAB|PSMD7|PSMD11|LSM2|RPS2|HSPA8|PSMC5|PSMA3|UPF3A|SMG1|NUPL1|PSMD8|HSPA1B|NCBP1|PSMD12|PPP2R1A|XPO1|ETF1|PRKCA|SNRPF|SNRPG|SMG7|RPL13A|RPL12|NUP133|EDC4|RPL22|PATL1|RPL26|LSM6|XRN1|RPS20|PSME1|MAGOH|TNPO1|NUP93|RPL27A|RPL9|SMG9|RPL21|SNRPE|PSMD13|GEMIN5|UBA52|NUP210|CNOT10|RPL38|YWHAZ|RPS14|PRMT5|PPP2CA|PSMB6|PSMB9|HSPB1|RNPS1|PSMA1|LSM5|NUP50|RPS11|RPS18|LSM3|SNRPD2|RPS27A|SNRPD1|AKT1|RPL35A|PSMA6|DCPS|CNOT2|RPL28|NUP43|SNRPD3|PSMC1|RPS12|GEMIN2|RPS3|RPLP1|RPSA|PSMD5|PSMF1	3
REACTOME_HIV_INFECTION	NUP54|PSMB1|RNGTT|MNAT1|PSME2|PSMC2|GTF2A2|XRCC5|PSMA5|ATP6V1H|TCEA1|B2M|TAF4|PSMB2|PSMD14|NUP35|POLR2G|RBX1|NUP205|PSMD1|PSMA7|PSMC6|LIG4|SUPT4H1|PSMA4|POLR2K|POLR2H|PSMD7|PSMD11|TAF11|PPIA|CD8B|NPM1|PSMC5|PSMA3|NUPL1|PSMD8|NCBP1|PSMD12|SUPT16H|XPO1|HLA-A|TBP|POLR2B|KPNB1|TCEB1|GTF2H3|NUP133|APOBEC3G|GTF2A1|PSME1|NUP93|GTF2H2|SLC25A4|PSMD13|CCR5|UBA52|AP1S2|NUP210|PAK2|PSMB6|PSMB9|PSMA1|NUP50|AP2M1|XRCC6|SSRP1|POLR2C|RPS27A|TCEB2|BTRC|RANGAP1|PSMA6|GTF2F2|NUP43|PSMC1|AP1S1|SKP1|CD4|CDK7|PSMD5|PSMF1	3
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	NUP54|PSMB1|PSME2|PSMC2|PSMA5|ATP6V1H|B2M|PSMB2|PSMD14|NUP35|RBX1|NUP205|PSMD1|PSMA7|PSMC6|PSMA4|PSMD7|PSMD11|PPIA|CD8B|NPM1|PSMC5|PSMA3|NUPL1|PSMD8|PSMD12|XPO1|HLA-A|KPNB1|TCEB1|NUP133|APOBEC3G|PSME1|NUP93|SLC25A4|PSMD13|UBA52|AP1S2|NUP210|PAK2|PSMB6|PSMB9|PSMA1|NUP50|AP2M1|RPS27A|TCEB2|BTRC|RANGAP1|PSMA6|NUP43|PSMC1|AP1S1|SKP1|CD4|PSMD5|PSMF1|RAC1	3
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	EXOSC6|PSMB1|PSME2|PSMC2|KHSRP|PSMA5|PSMB2|PSMD14|PARN|PSMD1|MAPK14|PSMA7|PSMC6|EXOSC1|PSMA4|YWHAB|PSMD7|PSMD11|HSPA8|PSMC5|PSMA3|PSMD8|HSPA1B|PSMD12|XPO1|PRKCA|XRN1|PSME1|TNPO1|PSMD13|UBA52|YWHAZ|PSMB6|PSMB9|HSPB1|PSMA1|RPS27A|AKT1|PSMA6	3
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	PSMB1|PSME2|PSMC2|MAP3K7|PSMA5|CHUK|PSMB2|PSMD14|PSMD1|PSMA7|PSMC6|PSMA4|PSMD7|PSMD11|FBXW11|PSMC5|PSMA3|CUL1|PSMD8|PSMD12|PSME1|PSMD13|UBA52|PSMB6|PSMB9|PSMA1|RPS27A|NFKBIB|BTRC|PSMA6|PSMC1|BCL10|SKP1|PRKCB|PSMD5|PSMF1	3
REACTOME_DNA_REPLICATION	PSMB1|PSME2|PSMC2|CENPA|POLA2|KIF20A|PSMA5|SKA1|SPC25|CENPQ|ORC4|ORC5|PSMB2|PSMD14|PCNA|MLF1IP|PSMD1|PSMA7|PSMC6|CKAP5|ZWILCH|PSMA4|GINS1|CDC45|AHCTF1|NSL1|PSMD7|PSMD11|CENPN|AURKB|RFC2|CDKN1A|KIF2A|PSMC5|PSMA3|GMNN|PSMD8|PPP2R5B|PSMD12|PPP2R1A|XPO1|KIF18A|POLA1|RFC4|PRIM1|MCM4|PPP2R5E|SGOL1|DBF4|NUP133|BUB3|RAD21|CENPH|BUB1|NUF2|ORC1|ORC2|PSME1|CENPI|ORC3|SMC3|PSMD13|RPA2|UBA52|CDK2|GINS2|PPP2CA|PSMB6|PSMB9|POLE2|PSMA1|RFC5|RPS27A|CDCA8|CDC7|RPA3|RANGAP1|PSMA6	4
